,P(n),P0,H(x),redundancy
61,0.0038776397705078125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
62,0.00390625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
63,0.0037889480590820312,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
64,0.0038814544677734375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
65,0.0038976669311523438,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
66,0.00395965576171875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
67,0.003997802734375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
68,0.003894805908203125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
69,0.0039730072021484375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
70,0.0038595199584960938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
71,0.003916740417480469,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
72,0.0040073394775390625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
73,0.0039997100830078125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
74,0.003936767578125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
75,0.0038976669311523438,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
76,0.0038738250732421875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
77,0.0038537979125976562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
78,0.0038900375366210938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
79,0.003932952880859375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
80,0.003925323486328125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
81,0.0038890838623046875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
82,0.0039463043212890625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
83,0.0037975311279296875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
84,0.0038061141967773438,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
85,0.0040111541748046875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
86,0.0038976669311523438,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
87,0.0038995742797851562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
88,0.0038633346557617188,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
89,0.0038518905639648438,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
90,0.003849029541015625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
91,0.00390625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
92,0.0038928985595703125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
93,0.003987312316894531,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
94,0.0038213729858398438,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
95,0.004012107849121094,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
96,0.0040073394775390625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
97,0.00386810302734375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
98,0.003996849060058594,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
99,0.0039653778076171875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
100,0.003972053527832031,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
101,0.0038995742797851562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
102,0.0038394927978515625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
103,0.0038356781005859375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
104,0.003955841064453125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
105,0.0039014816284179688,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
106,0.004059791564941406,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
107,0.0039882659912109375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
108,0.0038309097290039062,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
109,0.0038299560546875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
110,0.003955841064453125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
111,0.0038356781005859375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
112,0.0038623809814453125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
113,0.003951072692871094,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
114,0.0040073394775390625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
115,0.003911018371582031,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
116,0.00392913818359375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
117,0.0038785934448242188,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
118,0.003910064697265625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
119,0.004006385803222656,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
120,0.00400543212890625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
121,0.0039882659912109375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
122,0.0038976669311523438,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
123,0.0037775039672851562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
124,0.0038909912109375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
125,0.003920555114746094,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
126,0.0038661956787109375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
127,0.0038614273071289062,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
128,0.0039119720458984375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
129,0.0039052963256835938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
130,0.0039196014404296875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
131,0.003936767578125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
132,0.003914833068847656,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
133,0.003958702087402344,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
134,0.0038347244262695312,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
135,0.0038995742797851562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
136,0.003951072692871094,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
137,0.003910064697265625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
138,0.003931999206542969,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
139,0.0038690567016601562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
140,0.0039272308349609375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
141,0.0038709640502929688,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
142,0.003937721252441406,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
143,0.0038557052612304688,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
144,0.0039215087890625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
145,0.00394439697265625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
146,0.0037984848022460938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
147,0.0039272308349609375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
148,0.0039033889770507812,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
149,0.003958702087402344,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
150,0.003958702087402344,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
151,0.0038118362426757812,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
152,0.0038766860961914062,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
153,0.0038900375366210938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
154,0.003864288330078125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
155,0.0039501190185546875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
156,0.003993034362792969,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
157,0.0038909912109375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
158,0.0038995742797851562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
159,0.0039825439453125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
160,0.0038967132568359375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
161,0.0039052963256835938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
162,0.0039539337158203125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
163,0.0038509368896484375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
164,0.003810882568359375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
165,0.0040225982666015625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
166,0.003994941711425781,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
167,0.0038623809814453125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
168,0.00390625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
169,0.0038328170776367188,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
170,0.003902435302734375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
171,0.0039043426513671875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
172,0.0038747787475585938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
173,0.0038557052612304688,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
174,0.0039844512939453125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
175,0.0038385391235351562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
176,0.0037937164306640625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
177,0.0039033889770507812,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
178,0.0039157867431640625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
179,0.0038175582885742188,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
180,0.0038824081420898438,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
181,0.003948211669921875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
182,0.0038909912109375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
183,0.0038690567016601562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
184,0.003879547119140625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
185,0.0038166046142578125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
186,0.0038766860961914062,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
187,0.0037832260131835938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
188,0.003864288330078125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
189,0.0039215087890625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
190,0.003887176513671875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
191,0.0038080215454101562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
192,0.0038614273071289062,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
193,0.0038242340087890625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
194,0.003951072692871094,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
195,0.0039005279541015625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
196,0.003803253173828125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
197,0.003975868225097656,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
198,0.003939628601074219,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
199,0.003917694091796875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
200,0.0038919448852539062,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
201,0.003894805908203125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
202,0.003941535949707031,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
203,0.0038595199584960938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
204,0.0038299560546875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
205,0.0038366317749023438,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
206,0.0039310455322265625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
207,0.0038843154907226562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
208,0.0038242340087890625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
209,0.0038728713989257812,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
210,0.003970146179199219,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
211,0.0039119720458984375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
212,0.0038480758666992188,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
213,0.0039014816284179688,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
214,0.0038976669311523438,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
215,0.0039501190185546875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
216,0.0038995742797851562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
217,0.0038423538208007812,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
218,0.00389862060546875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
219,0.003909111022949219,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
220,0.0040302276611328125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
221,0.0037870407104492188,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
222,0.003966331481933594,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
223,0.003911018371582031,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
224,0.003912925720214844,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
225,0.0039997100830078125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
226,0.003956794738769531,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
227,0.00392913818359375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
228,0.0038585662841796875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
229,0.0038700103759765625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
230,0.003954887390136719,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
231,0.00390625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
232,0.0039157867431640625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
233,0.003985404968261719,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
234,0.0038537979125976562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
235,0.00392913818359375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
236,0.0038919448852539062,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
237,0.0038537979125976562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
238,0.003753662109375,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
239,0.00382232666015625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
240,0.0038623809814453125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
241,0.0039196014404296875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
242,0.0039920806884765625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
243,0.003994941711425781,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
244,0.0038318634033203125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
245,0.0037984848022460938,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
246,0.003972053527832031,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
247,0.00388336181640625,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
248,0.0038843154907226562,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
249,0.0039997100830078125,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
250,0.004017829895019531,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
251,0.003979682922363281,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
252,0.003916740417480469,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
253,0.003856658935546875,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
254,0.0038805007934570312,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
255,0.0038309097290039062,0.5012157403476745,0.9999957353182967,4.2646817033364925e-06
